ID,System,t,Y,target,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,U1,U2,U3,U4,U5,U6,U7,U8
736497842314923556!,system_06,0.000000,0.006650,0.242223,0.363934,0.019654,0.839564,0.752283,0.000000,0.803953,0.074991,0.168948,0.738861,0.457235,0.357876,0.609727,0.000000,0.000000,,,,,,,,
498921463147733187!,system_06,0.000000,0.139968,0.097258,0.032268,0.274988,0.146641,0.614086,0.061695,0.130343,0.486515,0.139189,0.166699,0.456272,0.961872,0.647233,0.000000,0.000000,,,,,,,,
750738846091962617!,system_06,0.000000,0.708940,1.292184,0.575581,0.654762,0.767352,0.948463,0.743854,0.024265,0.127197,0.002964,0.031246,0.101943,0.006231,0.311830,0.000000,0.000000,,,,,,,,
984954460919661058!,system_06,0.000000,0.478410,3.164238,0.370284,0.053470,0.239849,0.956989,0.004229,0.111295,0.378078,0.506337,0.386362,0.406638,0.573873,0.387596,0.000000,0.000000,,,,,,,,
2124048097093996754!,system_06,0.000000,0.767479,1.394887,0.092408,0.450291,0.690931,0.044322,0.002957,0.496904,0.052049,0.098957,0.106753,0.006566,0.699544,0.335052,0.000000,0.000000,,,,,,,,
1165799228963703218!,system_06,0.000000,0.033758,-0.127500,0.019185,0.364828,0.881793,0.021423,0.895828,0.004803,0.000280,0.051971,0.230746,0.356419,0.170093,0.487007,0.000000,0.000000,,,,,,,,
708679063583199026!,system_06,0.000000,0.411692,0.102310,0.690916,0.047488,0.295091,0.422600,0.576377,0.620148,0.004404,0.359290,0.569205,0.019033,0.085682,0.398533,0.000000,0.000000,,,,,,,,
1207289177610334854!,system_06,0.000000,0.116315,0.910002,0.539095,0.125632,0.024030,0.352381,0.674909,0.935042,0.328405,0.380053,0.501316,0.039242,0.948376,0.976106,0.000000,0.000000,,,,,,,,
1711070321189420509!,system_06,0.000000,0.000533,0.749046,0.532192,0.259969,0.235017,0.087533,0.908879,0.727491,0.224378,0.649505,0.012153,0.027464,0.842518,0.081312,0.000000,0.000000,,,,,,,,
20324686475830334!,system_06,0.000000,0.020411,-0.049235,0.037281,0.715441,0.520085,0.103329,0.281447,0.674454,0.362299,0.899880,0.964232,0.343670,0.283804,0.030099,0.000000,0.000000,,,,,,,,
550973215514348188!,system_06,0.000000,0.097667,0.019656,0.010980,0.785275,0.366770,0.113230,0.375673,0.023357,0.566645,0.426595,0.320148,0.121839,0.003976,0.349162,0.000000,0.000000,,,,,,,,
727016837188235969!,system_06,0.000000,0.846146,0.146308,0.005393,0.141919,0.218943,0.166994,0.986279,0.139578,0.760634,0.264490,0.421646,0.671690,0.026210,0.000586,0.000000,0.000000,,,,,,,,
93871626466736496!,system_06,0.000000,0.309292,-0.005860,0.607116,0.020848,0.026702,0.279623,0.859262,0.835612,0.005844,0.005004,0.957867,0.091893,0.071819,0.332149,0.000000,0.000000,,,,,,,,
1299306514625526369!,system_06,0.000000,0.002556,0.192763,0.236984,0.383515,0.861973,0.102721,0.231367,0.020556,0.330788,0.281409,0.528673,0.002628,0.374746,0.550021,0.000000,0.000000,,,,,,,,
2026391672396299985!,system_06,0.000000,0.595537,1.235902,0.078977,0.023715,0.052113,0.544482,0.811568,0.986505,0.547984,0.029792,0.118007,0.901464,0.038458,0.139803,0.000000,0.000000,,,,,,,,
421621086848085612!,system_06,0.000000,0.004775,1.452678,0.272395,0.532717,0.371051,0.950047,0.676496,0.353543,0.747862,0.641713,0.000630,0.548604,0.195388,0.001674,0.000000,0.000000,,,,,,,,
438729593513808047!,system_06,0.000000,0.014455,0.284979,0.439788,0.943336,0.426336,0.053310,0.171818,0.012185,0.134159,0.109017,0.062411,0.815625,0.413831,0.700653,0.000000,0.000000,,,,,,,,
2053113579263137557!,system_06,0.000000,0.205564,0.352468,0.056892,0.313187,0.000005,0.147749,0.690329,0.721715,0.787672,0.527155,0.143213,0.699468,0.023754,0.058871,0.000000,0.000000,,,,,,,,
574950258697488409!,system_06,0.000000,0.168508,0.561555,0.214554,0.210515,0.020493,0.919549,0.173877,0.537294,0.921420,0.626977,0.194161,0.344163,0.535526,0.277860,0.000000,0.000000,,,,,,,,
885949488687099032!,system_06,0.000000,0.870920,1.028211,0.034455,0.042139,0.011400,0.376000,0.718824,0.560090,0.976775,0.041879,0.055081,0.267198,0.133232,0.142243,0.000000,0.000000,,,,,,,,
1307124134971769571!,system_06,0.000000,0.260311,-0.019684,0.001229,0.000202,0.625853,0.994422,0.097220,0.218597,0.016739,0.512293,0.426731,0.041593,0.277360,0.920387,0.000000,0.000000,,,,,,,,
1509233590692519501!,system_06,0.000000,0.000504,0.172531,0.013820,0.031497,0.723101,0.494273,0.620618,0.502930,0.850515,0.435959,0.749344,0.569455,0.940047,0.000645,0.000000,0.000000,,,,,,,,
1019742779391807321!,system_06,0.000000,0.016724,-0.008085,0.507252,0.555901,0.000168,0.023740,0.066238,0.231354,0.056702,0.884476,0.169316,0.698742,0.001737,0.066893,0.000000,0.000000,,,,,,,,
34771333279915691!,system_06,0.000000,0.055602,0.034465,0.306122,0.743688,0.048769,0.806106,0.748383,0.372398,0.010868,0.396593,0.146333,0.022839,0.124207,0.068894,0.000000,0.000000,,,,,,,,
945746930694097052!,system_06,0.000000,0.473045,0.883827,0.020423,0.001355,0.916371,0.963756,0.737838,0.125500,0.644114,0.163328,0.006164,0.139876,0.235852,0.000311,0.000000,0.000000,,,,,,,,
431936859153509104!,system_06,0.000000,0.006800,0.182942,0.423475,0.409751,0.303548,0.474484,0.266351,0.274274,0.018066,0.270738,0.041981,0.454884,0.004846,0.008088,0.000000,0.000000,,,,,,,,
1190404390657098072!,system_06,0.000000,0.718789,0.275355,0.017704,0.292378,0.945749,0.195438,0.668588,0.010292,0.007745,0.000183,0.440093,0.038605,0.083434,0.000287,0.000000,0.000000,,,,,,,,
601161878849450023!,system_06,0.000000,0.038459,0.014721,0.925091,0.000007,0.989451,0.152525,0.022034,0.260478,0.056518,0.620988,0.269860,0.104825,0.021640,0.646928,0.000000,0.000000,,,,,,,,
453307664361279777!,system_06,0.000000,0.723914,3.680007,0.152104,0.770015,0.722649,0.099083,0.372484,0.133623,0.122768,0.043083,0.067032,0.490936,0.137231,0.056398,0.000000,0.000000,,,,,,,,
1283181386859806194!,system_06,0.000000,0.471169,2.555402,0.671178,0.997678,0.373776,0.100588,0.844367,0.551618,0.225317,0.220066,0.005071,0.362573,0.701911,0.008350,0.000000,0.000000,,,,,,,,
918336193066575219!,system_06,0.000000,0.181727,-0.087599,0.895803,0.497387,0.299562,0.800357,0.088680,0.808399,0.002059,0.788040,0.444813,0.775037,0.498787,0.004074,0.000000,0.000000,,,,,,,,
1949025773309975077!,system_06,0.000000,0.007116,0.377915,0.032129,0.573291,0.001789,0.030314,0.480470,0.132375,0.799250,0.875099,0.393598,0.988969,0.536664,0.001160,0.000000,0.000000,,,,,,,,
1558163223862657268!,system_06,0.000000,0.092267,0.016430,0.002352,0.313870,0.046221,0.020918,0.056619,0.361712,0.185015,0.200983,0.597117,0.529047,0.768473,0.527642,0.000000,0.000000,,,,,,,,
2215442151316068528!,system_06,0.000000,0.031284,0.032516,0.525086,0.011305,0.422676,0.148707,0.108394,0.312134,0.204225,0.028279,0.047846,0.581744,0.139317,0.380831,0.000000,0.000000,,,,,,,,
1241124465619128382!,system_06,0.000000,0.023178,0.013412,0.511255,0.675464,0.637977,0.631958,0.170914,0.004408,0.000210,0.341560,0.185547,0.000090,0.184860,0.087042,0.000000,0.000000,,,,,,,,
1480818446641439863!,system_06,0.000000,0.708929,-0.064473,0.276645,0.334933,0.000049,0.516533,0.025136,0.030180,0.270925,0.246642,0.020823,0.201653,0.205739,0.000910,0.000000,0.000000,,,,,,,,
822156391532341118!,system_06,0.000000,0.636115,1.160521,0.174948,0.070785,0.042783,0.942569,0.846101,0.442534,0.502395,0.007908,0.128108,0.639213,0.221396,0.530176,0.000000,0.000000,,,,,,,,
2157404793295375457!,system_06,0.000000,0.449228,0.068714,0.158081,0.252130,0.359007,0.298569,0.252711,0.481346,0.180001,0.738921,0.608062,0.001143,0.852852,0.433977,0.000000,0.000000,,,,,,,,
2253775606886140006!,system_06,0.000000,0.188925,0.003797,0.540839,0.211225,0.440212,0.905570,0.458628,0.190824,0.170879,0.214925,0.377447,0.566030,0.660258,0.284119,0.000000,0.000000,,,,,,,,
1757425579293839827!,system_07,0.000000,0.224738,-0.072587,0.267060,0.216234,0.636590,0.016278,0.012782,0.141284,0.725696,0.008677,0.384701,0.545061,0.501375,0.003618,0.000000,0.000000,,,,,,,,
433583488739013903!,system_07,0.000000,0.170917,0.034858,0.823399,0.192739,0.083992,0.452612,0.982049,0.008895,0.778683,0.725144,0.737129,0.709526,0.016452,0.559193,0.000000,0.000000,,,,,,,,
298836874713971815!,system_07,0.000000,0.166477,0.346145,0.254235,0.092406,0.000425,0.092413,0.379512,0.854521,0.922996,0.004002,0.299199,0.202465,0.729589,0.599299,0.000000,0.000000,,,,,,,,
532764240107048614!,system_07,0.000000,0.013226,0.645478,0.317336,0.164437,0.396715,0.617640,0.000168,0.026691,0.928308,0.816274,0.038141,0.091675,0.781555,0.471549,0.000000,0.000000,,,,,,,,
1373005975573814304!,system_07,0.000000,0.177905,0.102865,0.928442,0.613273,0.281318,0.988105,0.141737,0.876760,0.985458,0.666227,0.684031,0.696577,0.130052,0.021528,0.000000,0.000000,,,,,,,,
822123155076495712!,system_07,0.000000,0.093876,0.398805,0.021302,0.723927,0.049909,0.832984,0.107869,0.003461,0.668169,0.021565,0.005165,0.106561,0.234931,0.617427,0.000000,0.000000,,,,,,,,
1669261801102468942!,system_07,0.000000,0.074197,0.661478,0.825500,0.284941,0.105382,0.125532,0.529784,0.157274,0.057957,0.576872,0.004345,0.142774,0.507328,0.513900,0.000000,0.000000,,,,,,,,
1920479663579469053!,system_07,0.000000,0.506908,-0.066529,0.333904,0.297184,0.044019,0.060976,0.809133,0.948840,0.012687,0.038161,0.428027,0.003628,0.139179,0.067903,0.000000,0.000000,,,,,,,,
491441376454354047!,system_07,0.000000,0.695174,0.027655,0.643603,0.055132,0.502475,0.126384,0.039025,0.194727,0.000079,0.140018,0.479018,0.230302,0.106597,0.975995,0.000000,0.000000,,,,,,,,
1389370334639786489!,system_07,0.000000,0.318877,0.001502,0.452221,0.018663,0.036730,0.590350,0.153435,0.068864,0.551400,0.947564,0.555549,0.500816,0.254274,0.518295,0.000000,0.000000,,,,,,,,
2200561217118121747!,system_07,0.000000,0.009374,0.144362,0.205978,0.982789,0.836112,0.082885,0.337167,0.387664,0.605456,0.013490,0.045348,0.112874,0.898230,0.646252,0.000000,0.000000,,,,,,,,
1135626476472069293!,system_07,0.000000,0.132080,0.128152,0.017080,0.128800,0.620185,0.006205,0.270078,0.819573,0.004683,0.002608,0.315439,0.392765,0.766891,0.676415,0.000000,0.000000,,,,,,,,
151491577427791782!,system_07,0.000000,0.174848,0.101785,0.055552,0.685527,0.203751,0.000128,0.118393,0.063409,0.711097,0.428588,0.511299,0.325339,0.994016,0.009357,0.000000,0.000000,,,,,,,,
1987422128825425226!,system_07,0.000000,0.000934,0.032571,0.008315,0.283485,0.083990,0.083527,0.538429,0.002183,0.958872,0.005027,0.078804,0.271165,0.001026,0.074871,0.000000,0.000000,,,,,,,,
628907249974384594!,system_07,0.000000,0.031537,2.057591,0.714939,0.146774,0.114456,0.356310,0.257251,0.572921,0.047555,0.517387,0.074815,0.670165,0.017940,0.191261,0.000000,0.000000,,,,,,,,
2096009610320286756!,system_07,0.000000,0.906616,-0.090504,0.737931,0.407258,0.003463,0.916340,0.008609,0.848269,0.098851,0.125076,0.552633,0.798373,0.345459,0.038143,0.000000,0.000000,,,,,,,,
1989086452059511124!,system_07,0.000000,0.029152,0.015275,0.075781,0.385321,0.025872,0.551884,0.507871,0.123185,0.850160,0.055059,0.362253,0.346198,0.857940,0.619761,0.000000,0.000000,,,,,,,,
1499591214293435710!,system_07,0.000000,0.395724,1.590288,0.499210,0.144718,0.585007,0.464442,0.458274,0.001230,0.229869,0.042621,0.223362,0.004863,0.972140,0.509974,0.000000,0.000000,,,,,,,,
1041075912073272866!,system_07,0.000000,0.003133,0.921510,0.988608,0.321089,0.106931,0.940967,0.250081,0.000453,0.549745,0.177780,0.101557,0.896353,0.449015,0.005371,0.000000,0.000000,,,,,,,,
1366708710278168443!,system_07,0.000000,0.302491,1.337241,0.132792,0.232559,0.501909,0.022269,0.873869,0.640515,0.168264,0.152570,0.000129,0.125050,0.353160,0.565478,0.000000,0.000000,,,,,,,,
607635477001096986!,system_07,0.000000,0.012498,0.111228,0.380950,0.025351,0.011479,0.762728,0.060500,0.329149,0.373134,0.493731,0.097660,0.172325,0.140598,0.352052,0.000000,0.000000,,,,,,,,
1045494422349546623!,system_07,0.000000,0.025030,-0.006791,0.753256,0.449791,0.096321,0.862888,0.069496,0.086366,0.033469,0.235263,0.705484,0.248666,0.032445,0.505162,0.000000,0.000000,,,,,,,,
1416158396016413890!,system_07,0.000000,0.012113,-0.098990,0.264018,0.103312,0.113634,0.271373,0.382372,0.331346,0.838932,0.567074,0.174510,0.080659,0.942749,0.245296,0.000000,0.000000,,,,,,,,
405980595252101656!,system_07,0.000000,0.975883,1.329249,0.029269,0.194689,0.426215,0.183521,0.008075,0.015497,0.188150,0.369525,0.029417,0.380889,0.106937,0.127007,0.000000,0.000000,,,,,,,,
506393637827541821!,system_07,0.000000,0.131116,0.013081,0.095835,0.212688,0.071780,0.312979,0.504900,0.738139,0.448339,0.648645,0.024815,0.009184,0.018922,0.802995,0.000000,0.000000,,,,,,,,
1281557923124046804!,system_07,0.000000,0.017928,-0.022144,0.654412,0.060090,0.106623,0.031190,0.008464,0.605129,0.095830,0.090573,0.725392,0.097803,0.551810,0.293480,0.000000,0.000000,,,,,,,,
157895156998019190!,system_07,0.000000,0.592372,0.027143,0.989869,0.280617,0.181155,0.018145,0.203694,0.036685,0.908530,0.260195,0.766503,0.051028,0.767023,0.377830,0.000000,0.000000,,,,,,,,
1824871313519717958!,system_07,0.000000,0.068633,-0.025130,0.322934,0.017754,0.054209,0.586350,0.000061,0.021146,0.414229,0.658160,0.925521,0.462453,0.052380,0.479342,0.000000,0.000000,,,,,,,,
1203081310190803866!,system_07,0.000000,0.682345,-0.047174,0.355337,0.862812,0.483200,0.923114,0.135228,0.954866,0.000648,0.569035,0.784158,0.840726,0.255703,0.258558,0.000000,0.000000,,,,,,,,
409000935717665676!,system_07,0.000000,0.002878,1.383173,0.493479,0.798078,0.184236,0.046659,0.535195,0.104430,0.162576,0.529668,0.009058,0.337351,0.023405,0.067370,0.000000,0.000000,,,,,,,,
1912649017752960523!,system_07,0.000000,0.064869,0.000653,0.369241,0.097797,0.023764,0.369550,0.203755,0.711972,0.140809,0.327330,0.663087,0.088643,0.544766,0.819187,0.000000,0.000000,,,,,,,,
1956130901527068696!,system_07,0.000000,0.130690,0.053459,0.242745,0.273454,0.647041,0.037973,0.476597,0.613756,0.559778,0.042286,0.033595,0.672817,0.099351,0.695460,0.000000,0.000000,,,,,,,,
2247855230676494503!,system_07,0.000000,0.245132,0.119682,0.866121,0.009329,0.287201,0.002790,0.204669,0.181867,0.517313,0.548708,0.359546,0.016847,0.847584,0.874289,0.000000,0.000000,,,,,,,,
809287804305311577!,system_07,0.000000,0.265646,0.444263,0.000056,0.755630,0.009635,0.188837,0.417803,0.209076,0.246679,0.282445,0.245048,0.650188,0.413687,0.052153,0.000000,0.000000,,,,,,,,
1542939956890007161!,system_07,0.000000,0.687337,1.055248,0.502797,0.004148,0.054923,0.425257,0.170921,0.421681,0.078236,0.784308,0.158484,0.198590,0.834551,0.184715,0.000000,0.000000,,,,,,,,
1221213030060116907!,system_07,0.000000,0.011907,-0.041337,0.015888,0.756496,0.047204,0.707264,0.130011,0.046129,0.705303,0.972996,0.745056,0.089468,0.013622,0.133673,0.000000,0.000000,,,,,,,,
509073440836540878!,system_07,0.000000,0.395160,0.194213,0.016446,0.689809,0.715976,0.142619,0.121012,0.000443,0.011781,0.196855,0.204172,0.011899,0.202414,0.319255,0.000000,0.000000,,,,,,,,
1493428680593310174!,system_07,0.000000,0.004291,0.071037,0.183193,0.062135,0.987546,0.559820,0.426568,0.813038,0.045331,0.000433,0.391642,0.423144,0.486092,0.007303,0.000000,0.000000,,,,,,,,
1426291962311672960!,system_07,0.000000,0.867159,2.486396,0.013063,0.385208,0.985393,0.467922,0.549938,0.001424,0.600904,0.012264,0.069067,0.941801,0.617254,0.162924,0.000000,0.000000,,,,,,,,
1852432271030725036!,system_07,0.000000,0.794624,1.477433,0.081634,0.014261,0.874196,0.556352,0.004596,0.010060,0.397421,0.004927,0.077963,0.029926,0.883099,0.030579,0.000000,0.000000,,,,,,,,
2203863262133452911!,system_07,0.000000,0.022169,0.354989,0.226115,0.000886,0.006194,0.713472,0.050466,0.861659,0.641143,0.538010,0.264139,0.171634,0.007782,0.386537,0.000000,0.000000,,,,,,,,
1487321154562202768!,system_07,0.000000,0.024315,0.527232,0.407690,0.906616,0.047918,0.515356,0.128089,0.067518,0.000270,0.048610,0.090969,0.206426,0.108714,0.161411,0.000000,0.000000,,,,,,,,
2121927077162594726!,system_07,0.000000,0.048291,0.008393,0.680456,0.370222,0.073831,0.623329,0.958145,0.070488,0.261580,0.011228,0.289217,0.154964,0.403867,0.083638,0.000000,0.000000,,,,,,,,
1352913757418600125!,system_07,0.000000,0.110162,-0.046068,0.355012,0.402063,0.056408,0.078146,0.025764,0.435825,0.288399,0.121552,0.658084,0.592083,0.009700,0.273459,0.000000,0.000000,,,,,,,,
557886466893472055!,system_07,0.000000,0.010107,-0.010648,0.583119,0.045636,0.123528,0.157541,0.607365,0.089472,0.438477,0.152821,0.830343,0.779596,0.180711,0.991541,0.000000,0.000000,,,,,,,,
1041188081389295258!,system_07,0.000000,0.077871,0.264744,0.936733,0.014143,0.463850,0.135856,0.724040,0.013613,0.005397,0.068027,0.939186,0.050029,0.871426,0.116401,0.000000,0.000000,,,,,,,,
1740117210585202278!,system_07,0.000000,0.357756,-0.048594,0.000025,0.594280,0.000937,0.225621,0.005189,0.121530,0.010366,0.075358,0.105924,0.269370,0.625684,0.058863,0.000000,0.000000,,,,,,,,
2281011780100529378!,system_07,0.000000,0.762487,-0.100195,0.080056,0.938783,0.664484,0.112933,0.057799,0.365844,0.548499,0.207367,0.507277,0.020638,0.501579,0.067534,0.000000,0.000000,,,,,,,,
1411939598893968173!,system_07,0.000000,0.864859,1.355143,0.004928,0.058449,0.149258,0.103087,0.385497,0.722169,0.205481,0.564273,0.016834,0.131665,0.400424,0.458945,0.000000,0.000000,,,,,,,,
77604799112039183!,system_07,0.000000,0.366207,-0.140922,0.640415,0.505277,0.041530,0.302238,0.022353,0.389144,0.069814,0.033023,0.052467,0.994195,0.755587,0.653191,0.000000,0.000000,,,,,,,,
1919860928395443566!,system_08,0.000000,0.120578,-0.022124,0.308014,0.013984,0.747763,0.393994,0.041835,0.000075,0.480648,0.936434,0.526468,0.337785,0.117127,0.222363,0.000000,0.000000,,,,,,,,
1380659616003392712!,system_08,0.000000,0.005660,0.007375,0.126740,0.042346,0.901765,0.324931,0.235130,0.036508,0.472145,0.278640,0.494305,0.255534,0.105975,0.308593,0.000000,0.000000,,,,,,,,
1777729346285518563!,system_08,0.000000,0.364893,0.086506,0.132188,0.001287,0.083699,0.355814,0.000013,0.980101,0.006064,0.094330,0.096361,0.000890,0.065361,0.361685,0.000000,0.000000,,,,,,,,
1455250667166670195!,system_08,0.000000,0.826527,1.562817,0.026585,0.174112,0.181730,0.156907,0.233051,0.867975,0.502727,0.892386,0.227475,0.004622,0.200550,0.103148,0.000000,0.000000,,,,,,,,
1477682558178602336!,system_08,0.000000,0.849578,0.800889,0.692042,0.809894,0.745345,0.524433,0.449488,0.016380,0.361640,0.020312,0.282733,0.751759,0.527198,0.000586,0.000000,0.000000,,,,,,,,
1052369500112168244!,system_08,0.000000,0.861663,-0.091504,0.256445,0.035207,0.148128,0.958642,0.768098,0.233955,0.497530,0.091691,0.110751,0.018562,0.000130,0.858396,0.000000,0.000000,,,,,,,,
329694414476766716!,system_08,0.000000,0.890905,3.035885,0.464006,0.013068,0.836553,0.394301,0.381392,0.495020,0.452478,0.022814,0.002123,0.046922,0.979039,0.910284,0.000000,0.000000,,,,,,,,
1437018845140682184!,system_08,0.000000,0.090933,0.956636,0.019768,0.149415,0.117334,0.135178,0.873227,0.046939,0.835318,0.033602,0.111877,0.069194,0.768753,0.053209,0.000000,0.000000,,,,,,,,
490559556338998174!,system_08,0.000000,0.123204,-0.043987,0.803425,0.805593,0.007280,0.082395,0.046868,0.807796,0.245554,0.093606,0.502815,0.831748,0.787858,0.916696,0.000000,0.000000,,,,,,,,
1403106042135863714!,system_08,0.000000,0.025386,3.358281,0.000061,0.657933,0.027244,0.025225,0.040867,0.096363,0.021394,0.283665,0.066332,0.071446,0.491061,0.641972,0.000000,0.000000,,,,,,,,
1635797532491833201!,system_08,0.000000,0.487518,5.177362,0.206483,0.067028,0.023135,0.331432,0.784543,0.055693,0.150424,0.338893,0.460269,0.024685,0.794471,0.672052,0.000000,0.000000,,,,,,,,
505068280146740353!,system_08,0.000000,0.245056,0.022743,0.328138,0.016948,0.115465,0.105933,0.122599,0.450588,0.911756,0.314225,0.284273,0.068235,0.257994,0.235801,0.000000,0.000000,,,,,,,,
1996179615433081095!,system_08,0.000000,0.106726,0.283490,0.672659,0.938556,0.021785,0.008273,0.131907,0.951011,0.094715,0.617040,0.397318,0.522747,0.853989,0.000307,0.000000,0.000000,,,,,,,,
1679026989224727133!,system_08,0.000000,0.316217,0.913989,0.168985,0.114351,0.239944,0.091823,0.063669,0.194048,0.481870,0.256855,0.538172,0.967067,0.166079,0.286580,0.000000,0.000000,,,,,,,,
2283561124857552977!,system_08,0.000000,0.259927,0.229281,0.587129,0.001376,0.305098,0.209006,0.299847,0.014053,0.702948,0.039421,0.254153,0.200616,0.347618,0.645910,0.000000,0.000000,,,,,,,,
1405940384178917603!,system_08,0.000000,0.293622,0.024460,0.563119,0.873552,0.009209,0.051830,0.946141,0.091569,0.175551,0.826160,0.405188,0.052610,0.355236,0.006478,0.000000,0.000000,,,,,,,,
1232373601454459574!,system_08,0.000000,0.306129,0.037841,0.408665,0.000715,0.313350,0.017696,0.485112,0.763454,0.371385,0.036013,0.508943,0.313802,0.002098,0.666029,0.000000,0.000000,,,,,,,,
2149903514112384769!,system_08,0.000000,0.434610,0.013663,0.009465,0.711666,0.037381,0.116099,0.585501,0.009529,0.539517,0.041889,0.591333,0.058181,0.135104,0.885698,0.000000,0.000000,,,,,,,,
253534797530612583!,system_08,0.000000,0.372053,1.225590,0.000635,0.237996,0.278970,0.600166,0.816935,0.145658,0.557780,0.582023,0.234220,0.462801,0.535267,0.000015,0.000000,0.000000,,,,,,,,
67532490061304439!,system_08,0.000000,0.444915,0.073110,0.712783,0.784169,0.866654,0.767579,0.076774,0.743132,0.112942,0.095800,0.473666,0.763699,0.802227,0.007410,0.000000,0.000000,,,,,,,,
1275030258328441466!,system_08,0.000000,0.001759,0.220706,0.000501,0.593378,0.115694,0.000446,0.302913,0.033780,0.691396,0.760613,0.022828,0.359834,0.308442,0.000588,0.000000,0.000000,,,,,,,,
1880504034909179839!,system_08,0.000000,0.015910,0.071801,0.406615,0.224073,0.064387,0.418652,0.153350,0.492376,0.196304,0.681124,0.048572,0.635758,0.048430,0.920419,0.000000,0.000000,,,,,,,,
952362924995935493!,system_08,0.000000,0.000464,0.015620,0.125750,0.027124,0.001161,0.882850,0.064154,0.017093,0.311751,0.229467,0.267452,0.009584,0.474643,0.879058,0.000000,0.000000,,,,,,,,
42349362537058886!,system_08,0.000000,0.700406,0.436942,0.053965,0.481360,0.221491,0.914604,0.221661,0.649428,0.000051,0.980754,0.187523,0.231000,0.043717,0.950263,0.000000,0.000000,,,,,,,,
409848851501055916!,system_08,0.000000,0.530222,0.570708,0.030035,0.061850,0.629086,0.149099,0.710417,0.035866,0.007119,0.164499,0.120190,0.009676,0.312141,0.220697,0.000000,0.000000,,,,,,,,
1753856503414232837!,system_08,0.000000,0.285561,0.057160,0.867479,0.394670,0.965776,0.574550,0.093318,0.200449,0.001845,0.089158,0.420852,0.012370,0.046708,0.660318,0.000000,0.000000,,,,,,,,
1399943855871708860!,system_08,0.000000,0.008125,5.503332,0.383832,0.169025,0.179192,0.309356,0.998332,0.023365,0.479566,0.610701,0.091057,0.999820,0.015779,0.099595,0.000000,0.000000,,,,,,,,
1728200439839732897!,system_08,0.000000,0.514647,0.178974,0.317100,0.417199,0.165339,0.327261,0.702377,0.197047,0.744291,0.154413,0.230960,0.608076,0.128292,0.507963,0.000000,0.000000,,,,,,,,
2266438496511738256!,system_08,0.000000,0.758626,-0.004343,0.208548,0.729774,0.430871,0.190705,0.989731,0.069697,0.002366,0.006993,0.929998,0.778417,0.284906,0.022307,0.000000,0.000000,,,,,,,,
1728699593441897771!,system_08,0.000000,0.579592,0.015222,0.765249,0.003170,0.243960,0.006133,0.004483,0.579129,0.000789,0.594086,0.778292,0.076514,0.087373,0.087931,0.000000,0.000000,,,,,,,,
1490925673832173224!,system_08,0.000000,0.328557,-0.023850,0.791920,0.358676,0.000007,0.440304,0.135004,0.218376,0.189692,0.022697,0.072047,0.422339,0.007343,0.561852,0.000000,0.000000,,,,,,,,
780201426078134913!,system_08,0.000000,0.002564,0.032586,0.527919,0.043603,0.628125,0.255944,0.024556,0.007679,0.469817,0.382996,0.454170,0.156599,0.049217,0.208776,0.000000,0.000000,,,,,,,,
1423139062354043338!,system_08,0.000000,0.023240,0.003438,0.013010,0.795353,0.326122,0.456856,0.199316,0.591649,0.167796,0.424777,0.287143,0.258389,0.020082,0.564756,0.000000,0.000000,,,,,,,,
1711284309271810749!,system_08,0.000000,0.571971,0.733345,0.824436,0.055108,0.536761,0.001494,0.179245,0.494987,0.231587,0.046383,0.087876,0.014741,0.350202,0.178376,0.000000,0.000000,,,,,,,,
936339924722088353!,system_08,0.000000,0.140923,1.237815,0.412246,0.184434,0.351872,0.917186,0.835207,0.141632,0.100739,0.017016,0.030862,0.751970,0.373052,0.482483,0.000000,0.000000,,,,,,,,
2068732645871875107!,system_08,0.000000,0.778239,0.087062,0.846457,0.337093,0.178612,0.032350,0.133945,0.137233,0.317960,0.748630,0.607046,0.039877,0.567311,0.679997,0.000000,0.000000,,,,,,,,
1487690092023643280!,system_08,0.000000,0.000348,0.060358,0.100529,0.152575,0.573154,0.147561,0.017380,0.050662,0.220994,0.161766,0.634701,0.487772,0.987495,0.078764,0.000000,0.000000,,,,,,,,
478275691592130139!,system_08,0.000000,0.011438,2.841998,0.450355,0.296730,0.003741,0.006256,0.957992,0.137323,0.693067,0.067212,0.005676,0.098538,0.155057,0.436316,0.000000,0.000000,,,,,,,,
10859876484308971!,system_08,0.000000,0.070177,0.692889,0.430117,0.767013,0.706285,0.803456,0.299602,0.106385,0.089454,0.387812,0.133617,0.018560,0.302352,0.009075,0.000000,0.000000,,,,,,,,
1962709817248719777!,system_08,0.000000,0.225232,0.208502,0.079038,0.705207,0.554923,0.381923,0.632168,0.431573,0.400903,0.501447,0.114951,0.116752,0.045879,0.288009,0.000000,0.000000,,,,,,,,
905928971606349230!,system_08,0.000000,0.313033,-0.090588,0.110576,0.610622,0.548575,0.598095,0.653820,0.193880,0.634196,0.028097,0.003886,0.457003,0.063410,0.366309,0.000000,0.000000,,,,,,,,
1848300724878560141!,system_08,0.000000,0.008466,0.001822,0.739861,0.758888,0.360513,0.058979,0.985802,0.277875,0.498587,0.151956,0.036859,0.000788,0.058413,0.575369,0.000000,0.000000,,,,,,,,
